Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000168000,BSCL2,26580,8.77750558236036e-15,-0.297695119152028,0.226,0.261,2.69618638973363e-10,European_Normal
ENSG00000158158,CNNM4,26504,8.80566612671352e-15,0.486581254641621,0.5,0.466,2.70483646414259e-10,European_Normal
ENSG00000272398,CD24,100133941,8.94567849220208e-15,0.263446117451297,0.576,0.545,2.74784406244971e-10,European_Normal
ENSG00000169918,OTUD7A,161725,9.07680894804184e-15,-0.143601271491544,0.243,0.277,2.78812340457001e-10,European_Normal
ENSG00000089053,ANAPC5,51433,9.21136334771635e-15,-0.12014316268508,0.336,0.37,2.82945447951803e-10,European_Normal
ENSG00000048828,FAM120A,23196,9.31081929828247e-15,0.485888615885631,0.502,0.472,2.86000436385343e-10,European_Normal
ENSG00000166326,TRIM44,54765,9.37872968821259e-15,0.0343248066495325,0.242,0.278,2.88086439832826e-10,European_Normal
ENSG00000155368,DBI,1622,9.54839271592949e-15,0.479119511469679,0.537,0.514,2.93297979055206e-10,European_Normal
ENSG00000137275,RIPK1,8737,9.76417833052693e-15,-0.10790367051107,0.225,0.26,2.99926265778796e-10,European_Normal
ENSG00000166228,PCBD1,5092,1.03084591972019e-14,-0.103517128993428,0.289,0.328,3.1664494116045e-10,European_Normal
ENSG00000198380,GFPT1,2673,1.04960700844631e-14,0.403017001565209,0.526,0.487,3.22407784784452e-10,European_Normal
ENSG00000265933,LINC00668,400643,1.05682359577305e-14,0.507250094866984,0.332,0.303,3.24624503913609e-10,European_Normal
ENSG00000130779,CLIP1,6249,1.07448629061014e-14,-0.217039107989277,0.221,0.255,3.30049953886718e-10,European_Normal
ENSG00000204219,TCEA3,6920,1.08940522798658e-14,-0.140489555977422,0.456,0.483,3.34632603880637e-10,European_Normal
ENSG00000136052,SLC41A2,84102,1.16158799672742e-14,0.385002063344923,0.315,0.29,3.56804984954761e-10,European_Normal
ENSG00000178974,FBXO34,55030,1.17862631009644e-14,-0.218750137267506,0.394,0.419,3.62038643672324e-10,European_Normal
ENSG00000173744,AGFG1,3267,1.22389435070627e-14,-0.187786916145303,0.327,0.362,3.75943627706446e-10,European_Normal
ENSG00000178982,EIF3K,27335,1.22970113870012e-14,0.39563920738626,0.558,0.526,3.77727298774514e-10,European_Normal
ENSG00000197321,SVIL,6840,1.35330399015722e-14,-0.137257367568176,0.407,0.437,4.15694386656592e-10,European_Normal
ENSG00000152642,GPD1L,23171,1.50442711729509e-14,0.653008228517012,0.318,0.296,4.62114877619532e-10,European_Normal
ENSG00000074416,MGLL,11343,1.62892281325736e-14,0.0725851829841869,0.512,0.557,5.00356220548264e-10,European_Normal
ENSG00000078328,RBFOX1,54715,1.71861740240114e-14,-0.225808739415874,0.222,0.253,5.27907707495557e-10,European_Normal
ENSG00000153310,CYRIB,51571,1.73893578188898e-14,-0.177022053653572,0.263,0.298,5.34148904122839e-10,European_Normal
ENSG00000146433,TMEM181,57583,1.77335792871783e-14,-0.365405997140674,0.252,0.288,5.44722354964255e-10,European_Normal
ENSG00000113732,ATP6V0E1,8992,1.78672442286566e-14,0.00154623510692781,0.369,0.408,5.48828140971645e-10,European_Normal
ENSG00000101152,DNAJC5,80331,1.83333383862076e-14,-0.0935039217147458,0.368,0.402,5.63145155209138e-10,European_Normal
ENSG00000147649,MTDH,92140,1.91849492723572e-14,-0.203196222603909,0.388,0.418,5.89304086798997e-10,European_Normal
ENSG00000149273,RPS3,6188,2.0097604950133e-14,0.370838912022287,0.543,0.514,6.17338131253235e-10,European_Normal
ENSG00000006611,USH1C,10083,2.15218986986063e-14,-0.0719335231284652,0.441,0.473,6.61088162325091e-10,European_Normal
ENSG00000129116,PALLD,23022,2.23408163160166e-14,-0.0654476233521535,0.282,0.318,6.86242854779082e-10,European_Normal
ENSG00000171914,TLN2,83660,2.32194939989978e-14,-0.153653733906989,0.374,0.405,7.13233197167215e-10,European_Normal
ENSG00000132507,EIF5A,1984,2.39780017350373e-14,0.460355304356469,0.512,0.481,7.3653227929514e-10,European_Normal
ENSG00000214022,REPIN1,29803,2.49599855325765e-14,-0.105238904097529,0.349,0.383,7.66695875604151e-10,European_Normal
ENSG00000168066,SF1,7536,2.52613387295208e-14,-0.0787685817046734,0.368,0.404,7.7595254175469e-10,European_Normal
ENSG00000175066,GK5,256356,2.58894029770585e-14,-0.0220009125648175,0.25,0.286,7.95244791246306e-10,European_Normal
ENSG00000164715,LMTK2,22853,2.99370980096409e-14,-0.0678705828510268,0.367,0.406,9.1957783956214e-10,European_Normal
ENSG00000167863,ATP5PD,10476,3.01096574702649e-14,0.479172457018556,0.512,0.484,9.24878348514128e-10,European_Normal
ENSG00000076641,PAG1,55824,3.18692645397303e-14,0.341594431442943,0.358,0.331,9.78928198866896e-10,European_Normal
ENSG00000111666,CHPT1,56994,3.28955986408908e-14,0.389871672788911,0.344,0.318,1.01045410345224e-09,European_Normal
ENSG00000009335,UBE3C,9690,3.38417684507491e-14,-0.0737286622081928,0.396,0.425,1.03951760150166e-09,European_Normal
ENSG00000165119,HNRNPK,3190,3.58023845696214e-14,0.717014469336773,0.45,0.427,1.09974184682506e-09,European_Normal
ENSG00000114867,EIF4G1,1981,3.79670079694528e-14,-0.111133805930901,0.445,0.479,1.16623258379768e-09,European_Normal
ENSG00000164896,FASTK,10922,4.24742724117457e-14,0.0450941489132421,0.274,0.313,1.30468222567159e-09,European_Normal
ENSG00000148483,TMEM236,653567,4.3322624594532e-14,0.748998396398223,0.304,0.281,1.33074105967024e-09,European_Normal
ENSG00000122643,NT5C3A,51251,4.50263720941694e-14,0.562995492399922,0.255,0.23,1.3830750716166e-09,European_Normal
ENSG00000100813,ACIN1,22985,4.60298287150079e-14,-0.0989745095428064,0.318,0.352,1.4138982486389e-09,European_Normal
ENSG00000101608,MYL12A,10627,4.83439055194584e-14,0.424245783132507,0.5,0.471,1.4849797458412e-09,European_Normal
ENSG00000126351,THRA,7067,4.95084738412692e-14,-0.0355571513168007,0.233,0.268,1.52075179098227e-09,European_Normal
ENSG00000110660,SLC35F2,54733,5.33849237642989e-14,0.231484260243073,0.51,0.471,1.63982470326797e-09,European_Normal
ENSG00000035664,DAPK2,23604,5.44223416994533e-14,-0.280483998385827,0.28,0.313,1.67169106998211e-09,European_Normal
ENSG00000102606,ARHGEF7,8874,5.5080424461775e-14,0.07596079216247,0.298,0.338,1.69190539819234e-09,European_Normal
ENSG00000153046,CDYL,9425,6.30359454357035e-14,0.0627707866707732,0.232,0.266,1.9362751359485e-09,European_Normal
ENSG00000235979,ENSG00000235979,NA,6.66998019703652e-14,-0.428330445250582,0.413,0.428,2.04881781712371e-09,European_Normal
ENSG00000156453,PCDH1,5097,6.6951471893238e-14,-0.0361915180276282,0.307,0.345,2.05654836214459e-09,European_Normal
ENSG00000107262,BAG1,573,6.89718681444186e-14,-0.0355776822972014,0.334,0.367,2.11860887379211e-09,European_Normal
ENSG00000178537,SLC25A20,788,7.0027840901415e-14,0.494006193768346,0.251,0.228,2.15104518896876e-09,European_Normal
ENSG00000167470,MIDN,90007,7.25229397045555e-14,-0.0552887949344868,0.407,0.436,2.22768713890483e-09,European_Normal
ENSG00000168397,ATG4B,23192,7.34287691136867e-14,-0.0241943359017655,0.284,0.32,2.25551150086511e-09,European_Normal
ENSG00000258472,ENSG00000258472,NA,7.49127038131023e-14,0.411765394741631,0.533,0.504,2.30109352302706e-09,European_Normal
ENSG00000127663,KDM4B,23030,7.5222597298175e-14,-0.186677740185095,0.238,0.271,2.31061252120804e-09,European_Normal
ENSG00000017797,RALBP1,10928,8.35867211103509e-14,0.0746146789374922,0.241,0.276,2.56753331234665e-09,European_Normal
ENSG00000143106,PSMA5,5686,8.39981556407001e-14,-0.0743597443372363,0.306,0.344,2.58017134681539e-09,European_Normal
ENSG00000157106,SMG1,23049,9.20092859068872e-14,-0.168868042092561,0.292,0.326,2.82624923520185e-09,European_Normal
ENSG00000138640,FAM13A,10144,9.71778718981691e-14,-0.0682272090069895,0.28,0.315,2.98501269109606e-09,European_Normal
ENSG00000117139,KDM5B,10765,9.90009099351571e-14,-0.13121692615151,0.309,0.343,3.04101095047822e-09,European_Normal
ENSG00000244038,DDOST,1650,1.11114982402677e-13,-0.149358103424308,0.347,0.38,3.41311891446304e-09,European_Normal
ENSG00000149418,ST14,6768,1.12118385848105e-13,0.0259331647292982,0.543,0.584,3.44394045809624e-09,European_Normal
ENSG00000065361,ERBB3,2065,1.1449409502219e-13,0.463725484038015,0.55,0.523,3.5169151167966e-09,European_Normal
ENSG00000106609,TMEM248,55069,1.19041160364378e-13,-0.0453043332183363,0.413,0.444,3.65658732291259e-09,European_Normal
ENSG00000143384,MCL1,4170,1.47346322778742e-13,0.0273533701776225,0.362,0.4,4.52603699679463e-09,European_Normal
ENSG00000197857,ZNF44,51710,1.53483182127292e-13,-0.017286829119779,0.217,0.25,4.71454290540402e-09,European_Normal
ENSG00000137486,ARRB1,408,1.53541395107954e-13,0.0514654769070833,0.275,0.31,4.71633103353104e-09,European_Normal
ENSG00000164054,SHISA5,51246,1.60337334160146e-13,-0.148209843311983,0.311,0.347,4.92508189339719e-09,European_Normal
ENSG00000132471,WBP2,23558,1.69074861820878e-13,0.126789952277673,0.234,0.27,5.19347253055191e-09,European_Normal
ENSG00000131374,TBC1D5,9779,1.74934737525177e-13,-0.122584069953827,0.4,0.421,5.37347033256085e-09,European_Normal
ENSG00000089472,HEPH,9843,1.90541520239488e-13,-0.0094066249310113,0.352,0.388,5.85286387719636e-09,European_Normal
ENSG00000109606,DHX15,1665,1.9166763434556e-13,0.584882861958129,0.263,0.24,5.88745472419255e-09,European_Normal
ENSG00000197555,SIPA1L1,26037,1.96223075714255e-13,-0.204730011945747,0.427,0.456,6.02738421671478e-09,European_Normal
ENSG00000169084,DHRSX,207063,2.20459828423601e-13,-0.241236526301334,0.355,0.381,6.77186454968775e-09,European_Normal
ENSG00000132155,RAF1,5894,2.38806054314179e-13,-0.0721193122724371,0.244,0.278,7.33540557036864e-09,European_Normal
ENSG00000140718,FTO,79068,2.49820350963735e-13,-0.0368153656544914,0.219,0.25,7.67373172055304e-09,European_Normal
ENSG00000198886,ND4,4538,2.61456435669098e-13,-0.259673515735746,0.551,0.569,8.03115733444769e-09,European_Normal
ENSG00000161048,NAPEPLD,222236,2.92265336970019e-13,0.452610296857088,0.359,0.333,8.97751435570806e-09,European_Normal
ENSG00000228253,ATP8,4509,3.16610849833402e-13,-0.309572289479352,0.365,0.396,9.7253354743326e-09,European_Normal
ENSG00000173473,SMARCC1,6599,3.21079863242474e-13,-0.153827505415057,0.283,0.316,9.86261015921909e-09,European_Normal
ENSG00000121057,AKAP1,8165,3.32306628404521e-13,0.420717564063567,0.491,0.457,1.02074627047017e-08,European_Normal
ENSG00000130940,CASZ1,54897,3.42988575415995e-13,-0.229102802621857,0.333,0.364,1.05355800710531e-08,European_Normal
ENSG00000124151,NCOA3,8202,3.5304982781323e-13,-0.148256537234767,0.256,0.291,1.0844631560939e-08,European_Normal
ENSG00000183826,BTBD9,114781,3.67834870515367e-13,-0.0716857419187989,0.401,0.431,1.12987837176205e-08,European_Normal
ENSG00000118900,UBN1,29855,3.72916763248891e-13,0.0144979507131212,0.303,0.339,1.14548842167162e-08,European_Normal
ENSG00000264364,DYNLL2,140735,3.74367080801851e-13,0.0956196692356634,0.354,0.39,1.14994336209905e-08,European_Normal
ENSG00000175727,MLXIP,22877,4.02035403824931e-13,-0.233014077697671,0.525,0.553,1.23493214992904e-08,European_Normal
ENSG00000070366,SMG6,23293,4.09343580136827e-13,-0.118406674486092,0.255,0.288,1.25738067510629e-08,European_Normal
ENSG00000167193,CRK,1398,4.20129425362381e-13,-0.0957764072666554,0.354,0.387,1.29051155588563e-08,European_Normal
ENSG00000165280,VCP,7415,4.45502445890357e-13,-0.151872076974751,0.386,0.416,1.36844986304141e-08,European_Normal
ENSG00000115091,ACTR3,10096,4.54490644380988e-13,0.674833865284953,0.32,0.298,1.39605891234508e-08,European_Normal
ENSG00000105552,BCAT2,587,4.58557654911481e-13,0.746947588956766,0.252,0.229,1.4085515485916e-08,European_Normal
ENSG00000139173,TMEM117,84216,4.66334180114875e-13,-0.159259135501002,0.255,0.288,1.43243870105886e-08,European_Normal
ENSG00000136813,ECPAS,23392,4.77752919939524e-13,-0.114590755337849,0.269,0.304,1.46751364417824e-08,European_Normal
ENSG00000213625,LEPROT,54741,5.12011454554639e-13,0.169511916545616,0.258,0.295,1.57274558495548e-08,European_Normal
ENSG00000112078,KCTD20,222658,5.41960462923888e-13,-0.183413969614782,0.221,0.252,1.66473995396331e-08,European_Normal
ENSG00000161714,PLCD3,113026,6.54606763329157e-13,-0.183075899211517,0.369,0.398,2.01075559491817e-08,European_Normal
ENSG00000111639,MRPL51,51258,6.88054476498489e-13,0.00575616118200839,0.237,0.272,2.11349693546041e-08,European_Normal
ENSG00000157216,SSBP3,23648,6.95699849020619e-13,-0.0888984995692966,0.406,0.434,2.13698122623663e-08,European_Normal
ENSG00000079385,CEACAM1,634,7.30056003089986e-13,0.676191745294389,0.37,0.343,2.24251302469151e-08,European_Normal
ENSG00000104133,SPG11,80208,7.44352835992325e-13,-0.0973083203432501,0.353,0.386,2.28642860631763e-08,European_Normal
ENSG00000042493,CAPG,822,7.61110441453754e-13,-0.336823669780333,0.287,0.315,2.3379029430135e-08,European_Normal
ENSG00000185787,MORF4L1,10933,8.01477062203471e-13,0.671913741933712,0.345,0.325,2.4618970919704e-08,European_Normal
ENSG00000082458,DLG3,1741,8.0487481674217e-13,0.000242648436260096,0.265,0.3,2.47233397458692e-08,European_Normal
ENSG00000168214,RBPJ,3516,8.10279359611341e-13,0.00263299586183441,0.233,0.264,2.48893510891815e-08,European_Normal
ENSG00000143398,PIP5K1A,8394,8.30641659062153e-13,-0.0530520467849627,0.225,0.258,2.55148198414122e-08,European_Normal
ENSG00000134882,UBAC2,337867,8.49847308910752e-13,-0.0616529459867109,0.323,0.357,2.61047597878116e-08,European_Normal
ENSG00000147255,IGSF1,3547,8.99097935589186e-13,0.722869408351623,0.377,0.34,2.7617591287493e-08,European_Normal
ENSG00000162368,CMPK1,51727,9.02880433831724e-13,0.104260526566034,0.244,0.279,2.77337782860091e-08,European_Normal
ENSG00000099901,RANBP1,5902,9.35607844572433e-13,0.883768323139058,0.272,0.253,2.87390661617314e-08,European_Normal
ENSG00000167608,TMC4,147798,9.36908035308546e-13,-0.0254029689071664,0.453,0.484,2.87790041205726e-08,European_Normal
ENSG00000135525,MAP7,9053,9.39874703682482e-13,0.00736080764043257,0.402,0.429,2.88701312730148e-08,European_Normal
ENSG00000140943,MBTPS1,8720,9.88296127158097e-13,0.167014930771717,0.266,0.302,3.03574921379153e-08,European_Normal
ENSG00000168734,PKIG,11142,9.89453186424885e-13,-0.11279766658846,0.254,0.288,3.03930335274132e-08,European_Normal
ENSG00000075223,SEMA3C,10512,1.00041375925103e-12,-0.243838742501097,0.234,0.265,3.07297094429139e-08,European_Normal
ENSG00000152061,RABGAP1L,9910,1.04571397931837e-12,-0.128157226505721,0.461,0.484,3.21211963027225e-08,European_Normal
ENSG00000134318,ROCK2,9475,1.16351484445766e-12,-0.122377757759322,0.447,0.472,3.57396854772059e-08,European_Normal
ENSG00000184752,NDUFA12,55967,1.18607237049279e-12,0.74637277264214,0.37,0.351,3.6432585004427e-08,European_Normal
ENSG00000131165,CHMP1A,5119,1.20942826698678e-12,0.127404625539216,0.269,0.306,3.71500080770329e-08,European_Normal
ENSG00000004455,AK2,204,1.22136590232957e-12,0.605393726021066,0.392,0.366,3.75166964218575e-08,European_Normal
ENSG00000128626,MRPS12,6183,1.22166652509679e-12,-0.112854152540278,0.222,0.254,3.7525930651398e-08,European_Normal
ENSG00000068697,LAPTM4A,9741,1.30534358904278e-12,0.706790016873409,0.329,0.31,4.00962390246272e-08,European_Normal
ENSG00000133639,BTG1,694,1.30622834955917e-12,0.590065784126703,0.419,0.393,4.01234162134089e-08,European_Normal
ENSG00000161547,SRSF2,6427,1.32144350046193e-12,0.866716942466536,0.322,0.304,4.05907800036891e-08,European_Normal
ENSG00000084676,NCOA1,8648,1.47370721825191e-12,0.0683627434926929,0.307,0.342,4.52678646230441e-08,European_Normal
ENSG00000241288,LINC02614,101927056,1.51750128524066e-12,-0.183084394827255,0.303,0.334,4.66130869787372e-08,European_Normal
ENSG00000189403,HMGB1,3146,1.58151640890577e-12,0.709130683801062,0.46,0.431,4.85794395323584e-08,European_Normal
ENSG00000162896,PIGR,5284,1.59196621060118e-12,-0.438965478231607,0.612,0.605,4.89004260910365e-08,European_Normal
ENSG00000139835,GRTP1,79774,1.59814689050884e-12,-0.262936140567282,0.304,0.337,4.90902780357601e-08,European_Normal
ENSG00000183840,GPR39,2863,1.64231938304636e-12,-0.0974207003358194,0.262,0.294,5.04471244890351e-08,European_Normal
ENSG00000142409,ZNF787,126208,1.70547426996324e-12,-0.0635809604252945,0.282,0.316,5.23870531504609e-08,European_Normal
ENSG00000083307,GRHL2,79977,1.80825702275076e-12,-0.113035999509305,0.336,0.364,5.55442309678351e-08,European_Normal
ENSG00000204843,DCTN1,1639,1.8120667780885e-12,0.0519798922770538,0.265,0.301,5.56612552225446e-08,European_Normal
ENSG00000141576,RNF157,114804,1.88027739628255e-12,0.482791304395977,0.269,0.245,5.77564807816111e-08,European_Normal
ENSG00000196576,PLXNB2,23654,1.93848186004678e-12,-0.130868403268536,0.338,0.368,5.9544347295057e-08,European_Normal
ENSG00000235244,DANT2,642776,1.9570567748312e-12,0.0912916517551323,0.304,0.338,6.011491295249e-08,European_Normal
ENSG00000143183,TMCO1,54499,2.01854575125422e-12,0.677615549394006,0.308,0.29,6.20036698412759e-08,European_Normal
ENSG00000167701,GPT,2875,2.11909492895484e-12,0.433694535726793,0.38,0.359,6.5092238932706e-08,European_Normal
ENSG00000156976,EIF4A2,1974,2.12608290071525e-12,0.812988765748482,0.303,0.286,6.53068884612702e-08,European_Normal
ENSG00000118816,CCNI,10983,2.28316408780118e-12,-0.228048291432196,0.45,0.47,7.01319512849888e-08,European_Normal
ENSG00000148200,NR6A1,2649,2.31534059610534e-12,0.274333738763303,0.382,0.347,7.11203170905676e-08,European_Normal
ENSG00000163902,RPN1,6184,2.44650064908037e-12,-0.0355043843607419,0.435,0.468,7.51491604378016e-08,European_Normal
ENSG00000166471,TMEM41B,440026,2.51005131114116e-12,0.0321317019347971,0.24,0.274,7.71012461243229e-08,European_Normal
ENSG00000196586,MYO6,4646,2.60453965821478e-12,-0.0629597145840603,0.285,0.319,8.00036446813835e-08,European_Normal
ENSG00000110958,PTGES3,10728,2.67447711686436e-12,0.345510475937738,0.367,0.341,8.21519135987225e-08,European_Normal
ENSG00000111540,RAB5B,5869,2.78916973979544e-12,-0.0295055297771204,0.418,0.448,8.56749268972966e-08,European_Normal
ENSG00000054793,ATP9A,10079,2.89502835092902e-12,-0.0768899377176797,0.418,0.444,8.89265858554868e-08,European_Normal
ENSG00000105287,PRKD2,25865,2.91014596346886e-12,-0.0505043035658015,0.255,0.288,8.93909535598729e-08,European_Normal
ENSG00000130669,PAK4,10298,2.95011619055314e-12,-0.0506172769307784,0.29,0.323,9.06187190252208e-08,European_Normal
ENSG00000110931,CAMKK2,10645,3.05724920905759e-12,-0.0278054197696559,0.23,0.264,9.39095239546221e-08,European_Normal
ENSG00000107263,RAPGEF1,2889,3.09384707049148e-12,-0.00975966355545971,0.328,0.363,9.50337004642867e-08,European_Normal
ENSG00000162390,ACOT11,26027,3.2731737017259e-12,-0.174028085623923,0.379,0.409,1.00542076595914e-07,European_Normal
ENSG00000134291,TMEM106C,79022,3.48256312746378e-12,0.165795640814822,0.302,0.339,1.06973891586305e-07,European_Normal
ENSG00000008952,SEC62,7095,3.50624492529329e-12,-0.0758457590709518,0.271,0.304,1.07701325370234e-07,European_Normal
ENSG00000167986,DDB1,1642,3.60139219466614e-12,-0.0705540732241459,0.339,0.372,1.1062396404356e-07,European_Normal
ENSG00000130766,SESN2,83667,4.06805133856039e-12,0.0519643250336498,0.245,0.278,1.2495833296656e-07,European_Normal
ENSG00000178078,STAP2,55620,4.14367296974573e-12,0.0612532281199063,0.313,0.351,1.27281202611679e-07,European_Normal
ENSG00000069020,MAST4,375449,4.15096310928077e-12,-0.299588153702599,0.227,0.256,1.27505133827777e-07,European_Normal
ENSG00000106789,CORO2A,7464,4.37489354533292e-12,-0.149862519829446,0.363,0.393,1.34383605031991e-07,European_Normal
ENSG00000004534,RBM6,10180,4.78982572767715e-12,-0.184854021132085,0.451,0.469,1.47129076877059e-07,European_Normal
ENSG00000137145,DENND4C,55667,4.95837674856884e-12,-0.177433596093805,0.373,0.401,1.52306458585789e-07,European_Normal
