Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000131368,MRPS25,64432,1.17012992787939e-12,0.36584961245279,0.39,0.33,3.59428809946713e-08
ENSG00000172292,CERS6,253782,1.2172955174159e-12,0.723986986188107,0.435,0.394,3.73916664084642e-08
ENSG00000124766,SOX4,6659,1.22350237324071e-12,0.958756230181849,0.291,0.24,3.75823223988349e-08
ENSG00000136003,ISCU,23479,1.23811232290446e-12,-0.654863931317358,0.335,0.388,3.80310962226562e-08
ENSG00000114861,FOXP1,27086,1.27693078569137e-12,0.265663324418467,0.567,0.511,3.92234829440818e-08
ENSG00000115649,CNPPD1,27013,1.3830991241642e-12,-0.681945579026922,0.428,0.485,4.24846557969518e-08
ENSG00000143947,RPS27A,6233,1.42284493997796e-12,-0.918023180610019,0.486,0.53,4.37055280213029e-08
ENSG00000197183,NOL4L,140688,1.50216355673511e-12,-0.881005118644724,0.33,0.376,4.61419579722322e-08
ENSG00000142657,PGD,5226,1.52147292410057e-12,0.329665610309494,0.262,0.206,4.67350838095972e-08
ENSG00000171316,CHD7,55636,1.53045981798442e-12,0.197517298973394,0.291,0.233,4.70111342290274e-08
ENSG00000128928,IVD,3712,1.55140096276076e-12,0.0181912886978842,0.252,0.196,4.76543833731224e-08
ENSG00000109586,GALNT7,51809,1.56856981959775e-12,0.348883767166896,0.415,0.356,4.81817591485842e-08
ENSG00000073737,DHRS9,10170,1.58904434201919e-12,-0.51404939480272,0.261,0.32,4.88106750538034e-08
ENSG00000117115,PADI2,11240,1.6120765587243e-12,-0.542497977600982,0.511,0.565,4.95181556543342e-08
ENSG00000044115,CTNNA1,1495,1.99358793618719e-12,-0.505680834807797,0.517,0.572,6.12370406358619e-08
ENSG00000119685,TTLL5,23093,2.09388055227319e-12,0.0907195450985454,0.271,0.214,6.43177289241754e-08
ENSG00000128573,FOXP2,93986,2.095428615417e-12,0.281041562351069,0.37,0.314,6.43652807797639e-08
ENSG00000139083,ETV6,2120,2.21379243848523e-12,0.37771256563674,0.521,0.47,6.80010623329508e-08
ENSG00000141367,CLTC,1213,2.24421523778508e-12,-0.544775679732867,0.492,0.54,6.89355594590443e-08
ENSG00000134308,YWHAQ,10971,2.3030100809001e-12,-0.861728605308969,0.357,0.401,7.07415606550085e-08
ENSG00000205277,MUC12,10071,2.30489594855921e-12,0.738623038972203,0.371,0.334,7.07994888518932e-08
ENSG00000008323,PLEKHG6,55200,2.37232467450565e-12,0.564810661979128,0.327,0.268,7.28706970267902e-08
ENSG00000100784,RPS6KA5,9252,2.43594595076442e-12,0.370659980105042,0.321,0.26,7.48249517696308e-08
ENSG00000169062,UPF3A,65110,2.46872433384543e-12,0.284158268229164,0.276,0.219,7.58318053627301e-08
ENSG00000079739,PGM1,5236,2.58757037789731e-12,-0.577274232056256,0.429,0.482,7.94823992978717e-08
ENSG00000075413,MARK3,4140,2.60180333177921e-12,0.198173376233309,0.459,0.408,7.9919592942262e-08
ENSG00000119596,YLPM1,56252,2.62483837944032e-12,0.200340499557606,0.27,0.213,8.06271605012682e-08
ENSG00000108846,ABCC3,8714,2.63977724152508e-12,0.522715339296165,0.563,0.516,8.1086037527926e-08
ENSG00000173744,AGFG1,3267,2.66307221948902e-12,0.23804775634592,0.429,0.367,8.18015893660443e-08
ENSG00000129116,PALLD,23022,2.84615405619824e-12,0.303320075389432,0.375,0.318,8.74253141442412e-08
ENSG00000106459,NRF1,4899,2.85302183317769e-12,0.798848100907176,0.253,0.2,8.76362716497191e-08
ENSG00000198952,SMG5,23381,2.89559708549951e-12,0.284263261950942,0.319,0.258,8.89440556752885e-08
ENSG00000007923,DNAJC11,55735,2.90125291331654e-12,0.261352490042329,0.269,0.211,8.91177857383441e-08
ENSG00000101421,CHMP4B,128866,2.9236181295801e-12,-0.612676976032636,0.47,0.521,8.98047780863119e-08
ENSG00000167193,CRK,1398,3.29318546161824e-12,0.382488031945045,0.433,0.377,1.01156777824527e-07
ENSG00000177830,CHID1,66005,3.37828276560211e-12,0.663919571197937,0.253,0.199,1.03770711711e-07
ENSG00000157077,ZFYVE9,9372,3.87989693435737e-12,0.149366034584665,0.251,0.197,1.19178794132655e-07
ENSG00000159459,UBR1,197131,4.1345700315276e-12,0.546753166917473,0.276,0.222,1.27001587658433e-07
ENSG00000213923,CSNK1E,1454,4.71384177897303e-12,0.666478596363274,0.339,0.294,1.44795077924715e-07
ENSG00000114805,PLCH1,23007,4.74664289917601e-12,0.326093695056574,0.323,0.265,1.4580262993399e-07
ENSG00000089127,OAS1,4938,4.76484840205834e-12,-0.941568694285314,0.242,0.292,1.46361848366026e-07
ENSG00000196182,STK40,83931,4.94154591315698e-12,0.706908830471196,0.319,0.263,1.51789465814443e-07
ENSG00000006062,MAP3K14,9020,4.95277946344969e-12,0.47964739156365,0.267,0.212,1.52134526778784e-07
ENSG00000137575,SDCBP,6386,5.1412027088823e-12,-1.14666767833286,0.209,0.252,1.57922323608738e-07
ENSG00000089159,PXN,5829,5.64032091074515e-12,0.319410486191813,0.271,0.214,1.73253737415359e-07
ENSG00000241288,LINC02614,101927056,5.88055337651887e-12,0.246796297734135,0.398,0.345,1.8063295806653e-07
ENSG00000103769,RAB11A,8766,5.9353616829594e-12,-0.804041522397564,0.366,0.421,1.82316504815464e-07
ENSG00000143924,EML4,27436,5.95848398451226e-12,0.390744740621162,0.414,0.359,1.83026752552263e-07
ENSG00000077713,SLC25A43,203427,5.96789341496099e-12,0.436990167069235,0.352,0.294,1.83315782027357e-07
ENSG00000100596,SPTLC2,9517,6.07535156054584e-12,0.500756312623977,0.472,0.418,1.86616573885287e-07
ENSG00000149289,ZC3H12C,85463,6.12290437903675e-12,0.658183333374587,0.258,0.206,1.88077253810872e-07
ENSG00000076555,ACACB,32,6.48182369022628e-12,0.370495258677517,0.334,0.273,1.9910217829268e-07
ENSG00000196139,AKR1C3,8644,7.26305819012073e-12,0.169781158027783,0.3,0.246,2.23099358425939e-07
ENSG00000090060,PAPOLA,10914,7.29365950706274e-12,-0.569936054725546,0.279,0.322,2.24039339078446e-07
ENSG00000197312,DDI2,84301,7.463466802919e-12,0.610998313656751,0.252,0.198,2.29255309785263e-07
ENSG00000006125,AP2B1,163,7.52344672752269e-12,0.372146403032693,0.475,0.43,2.31097713129314e-07
ENSG00000119509,INVS,27130,7.86068460087245e-12,0.493886472128033,0.258,0.205,2.41456648884999e-07
ENSG00000197798,FAM118B,79607,7.97128630201905e-12,0.46299288976782,0.302,0.245,2.44854001339119e-07
ENSG00000158019,BABAM2,9577,8.25135429746711e-12,0.470029735724894,0.394,0.333,2.53456849955297e-07
ENSG00000198478,SH3BGRL2,83699,8.32321556984862e-12,-0.599891151215747,0.469,0.514,2.5566421265904e-07
ENSG00000030582,GRN,2896,8.77587041170034e-12,-0.384378338328172,0.559,0.609,2.69568411436199e-07
ENSG00000172270,BSG,682,9.63506795050319e-12,-0.693069229945005,0.477,0.53,2.95960382235606e-07
ENSG00000149806,FAU,2197,9.84550617268766e-12,0.782007018685333,0.476,0.426,3.02424413106447e-07
ENSG00000128536,CDHR3,222256,1.00722265761815e-11,1.68740746275913,0.252,0.202,3.09388583740566e-07
ENSG00000144535,DIS3L2,129563,1.05770922472235e-11,0.470929641550352,0.299,0.242,3.24896542557964e-07
ENSG00000070214,SLC44A1,23446,1.08710096439981e-11,-0.428754555223145,0.527,0.581,3.33924803234688e-07
ENSG00000148180,GSN,2934,1.08766102700446e-11,-1.466216012177,0.293,0.353,3.34096837664959e-07
ENSG00000132676,DAP3,7818,1.10389537855068e-11,0.411226453609216,0.382,0.328,3.39083543429414e-07
ENSG00000165092,ALDH1A1,216,1.20557435055424e-11,-1.10782755952182,0.247,0.295,3.70316273259747e-07
ENSG00000144645,OSBPL10,114884,1.20718297935549e-11,0.78303516898271,0.298,0.242,3.70810395768627e-07
ENSG00000106868,SUSD1,64420,1.21659072413523e-11,0.491162973812674,0.255,0.201,3.73700172732617e-07
ENSG00000109685,NSD2,7468,1.39894218438535e-11,0.433375195074664,0.425,0.367,4.29713070777647e-07
ENSG00000108679,LGALS3BP,3959,1.40797958091551e-11,-0.515373717483998,0.497,0.552,4.32489087869817e-07
ENSG00000152990,ADGRA3,166647,1.50557677671654e-11,0.166696031837863,0.498,0.436,4.6246801850402e-07
ENSG00000183020,AP2A2,161,1.5149955694382e-11,0.291580924622111,0.393,0.335,4.65361189064332e-07
ENSG00000115091,ACTR3,10096,1.56031146282227e-11,-0.736843126652114,0.315,0.36,4.79280872035116e-07
ENSG00000138413,IDH1,3417,1.66117887591964e-11,-0.623935563440179,0.411,0.468,5.10264315316237e-07
ENSG00000099331,MYO9B,4650,1.68513315206316e-11,0.269127699498161,0.325,0.268,5.17622350319242e-07
ENSG00000187210,GCNT1,2650,1.7115555154069e-11,0.309583826138747,0.334,0.276,5.25738507667536e-07
ENSG00000052795,FNIP2,57600,1.76493524246997e-11,-1.01966041106452,0.401,0.441,5.421351584295e-07
ENSG00000204435,CSNK2B,1460,1.78987237160715e-11,-1.08058640596935,0.329,0.38,5.49795096386569e-07
ENSG00000197548,ATG7,10533,1.81742989860865e-11,0.344933810719955,0.43,0.386,5.58259941955618e-07
ENSG00000149418,ST14,6768,1.8528913795933e-11,-0.421746244825973,0.54,0.591,5.69152645069674e-07
ENSG00000141627,DYM,54808,2.02784153256733e-11,0.474406853323231,0.294,0.237,6.22892083558707e-07
ENSG00000173163,COMMD1,150684,2.04497075418607e-11,0.11817471495603,0.304,0.247,6.28153666563335e-07
ENSG00000148484,RSU1,6251,2.13006496262784e-11,-0.5373558439036,0.458,0.507,6.54292054570395e-07
ENSG00000189180,ZNF33A,7581,2.13074913414548e-11,0.00874880249523002,0.397,0.336,6.54502211535466e-07
ENSG00000130821,SLC6A8,6535,2.18990059882286e-11,-1.00980047083114,0.278,0.323,6.72671766940418e-07
ENSG00000228716,DHFR,1719,2.19898028919992e-11,0.629307070834097,0.522,0.473,6.7546077543354e-07
ENSG00000108306,FBXL20,84961,2.21231325954181e-11,0.429908606972012,0.404,0.356,6.79556263933458e-07
ENSG00000121741,ZMYM2,7750,2.30451626430297e-11,0.520997441027376,0.391,0.334,7.07878260905942e-07
ENSG00000197329,PELI1,57162,2.41682338606461e-11,0.327407665711302,0.328,0.272,7.42375639497467e-07
ENSG00000133961,NUMB,8650,2.74885755499133e-11,0.407287030484825,0.509,0.462,8.44366575166687e-07
ENSG00000074842,MYDGF,56005,2.79030292173279e-11,0.301630274694331,0.27,0.218,8.57097348468661e-07
ENSG00000151612,ZNF827,152485,2.85249493701036e-11,0.204910835315312,0.289,0.235,8.76200869801471e-07
ENSG00000078674,PCM1,5108,2.89701924131976e-11,0.438973858381307,0.297,0.24,8.89877400356192e-07
ENSG00000082269,FAM135A,57579,2.99662787298114e-11,0.353856535736404,0.357,0.303,9.20474183743616e-07
ENSG00000228393,ENSG00000228393,NA,3.01992934231043e-11,0.223435431293047,0.549,0.496,9.27631696077494e-07
ENSG00000241743,ENSG00000241743,NA,3.07672889665901e-11,0.762186616285496,0.331,0.283,9.45078815186749e-07
ENSG00000131771,PPP1R1B,84152,3.15409513953531e-11,0.185278210342178,0.482,0.433,9.68843404011062e-07
ENSG00000113303,BTNL8,79908,3.20281478742056e-11,-0.791415629567408,0.393,0.433,9.83808618251974e-07
ENSG00000176340,COX8A,1351,3.33543689757693e-11,-0.622970254856957,0.493,0.55,1.02454615182871e-06
ENSG00000085224,ATRX,546,3.34677013111511e-11,0.291803316723103,0.263,0.211,1.02802738117463e-06
ENSG00000187239,FNBP1,23048,3.3836827193158e-11,0.104140020690068,0.385,0.324,1.03936582089223e-06
ENSG00000163681,SLMAP,7871,3.42414976998599e-11,0.199684316426083,0.362,0.306,1.0517960848466e-06
ENSG00000177565,TBL1XR1,79718,3.4933981042558e-11,0.404393246306397,0.434,0.385,1.07306709568425e-06
ENSG00000185896,LAMP1,3916,3.56657416547672e-11,-0.45087614971383,0.527,0.575,1.09554458640948e-06
ENSG00000109381,ELF2,1998,3.56897145315443e-11,0.269041381807825,0.416,0.366,1.09628096126545e-06
ENSG00000154237,LRRK1,79705,3.60157252411087e-11,0.267190957876803,0.377,0.32,1.10629503223114e-06
ENSG00000099991,CABIN1,23523,3.74705024585844e-11,0.263208861257397,0.254,0.202,1.15098142402034e-06
ENSG00000075785,RAB7A,7879,3.91370730633012e-11,-0.586179964506093,0.462,0.519,1.20217347328542e-06
ENSG00000175497,DPP10,57628,3.96117500617482e-11,0.242534540405805,0.342,0.284,1.21675412664672e-06
ENSG00000141252,VPS53,55275,4.01591026379208e-11,0.383095800443879,0.339,0.287,1.23356715572901e-06
ENSG00000119335,SET,6418,4.08226020441737e-11,0.277374721376722,0.412,0.358,1.25394786699088e-06
ENSG00000149187,CELF1,10658,4.13760540553788e-11,0.223981730424537,0.505,0.457,1.27094825241907e-06
ENSG00000118804,STBD1,8987,4.25935043919547e-11,-0.64665878448927,0.263,0.308,1.30834467440767e-06
ENSG00000141580,WDR45B,56270,4.41199029222105e-11,-0.733837415604371,0.251,0.296,1.35523105806154e-06
ENSG00000052841,TTC17,55761,4.55949252547807e-11,0.222154804663367,0.399,0.345,1.4005393190511e-06
ENSG00000132549,VPS13B,157680,4.60508510697757e-11,0.249198671793457,0.425,0.372,1.4145439923103e-06
ENSG00000099139,PCSK5,5125,4.6746408757581e-11,0.312795525348515,0.575,0.531,1.43590943780662e-06
ENSG00000137563,GGH,8836,4.93460548387965e-11,-0.790279830175633,0.219,0.263,1.51576276648331e-06
ENSG00000091409,ITGA6,3655,4.9409307820521e-11,0.411413779804976,0.389,0.342,1.51770570832294e-06
ENSG00000061987,MON2,23041,5.35485846252866e-11,0.123211427761886,0.39,0.33,1.64485187393493e-06
ENSG00000128016,ZFP36,7538,5.44980833129558e-11,-0.837255016750845,0.359,0.413,1.67401762512406e-06
ENSG00000277972,CISD3,284106,5.84843466062593e-11,0.169721281599389,0.322,0.267,1.79646367470447e-06
ENSG00000070366,SMG6,23293,6.05306140225292e-11,0.258723114460671,0.337,0.283,1.85931887093003e-06
ENSG00000138029,HADHB,3032,6.14478619564621e-11,-0.647152899522408,0.449,0.499,1.88749397571665e-06
ENSG00000176390,CRLF3,51379,6.1495209469831e-11,0.244977900995245,0.285,0.23,1.8889483492848e-06
ENSG00000173801,JUP,3728,6.21194968038674e-11,-0.863901283211274,0.454,0.5,1.9081245833244e-06
ENSG00000158417,EIF5B,9669,6.63346528031527e-11,0.304151420854199,0.29,0.236,2.03760153015444e-06
ENSG00000011114,BTBD7,55727,6.71644894922703e-11,0.270945929362827,0.418,0.359,2.06309162373407e-06
ENSG00000080031,PTPRH,5794,6.96945887381081e-11,-0.71550189063325,0.291,0.339,2.14080868226847e-06
ENSG00000198886,ND4,4538,7.25304502848144e-11,-0.0470533199736254,0.738,0.641,2.22791784139864e-06
ENSG00000143891,GALM,130589,7.39031937466641e-11,0.203438433757287,0.486,0.425,2.27008440231628e-06
ENSG00000117298,ECE1,1889,7.42710828058598e-11,-0.586712873415039,0.394,0.447,2.2813848505476e-06
ENSG00000210195,ENSG00000210195,NA,7.98608068203004e-11,-0.561596336768728,0.429,0.472,2.45308440309917e-06
ENSG00000101782,RIOK3,8780,8.20946343773837e-11,-0.741779896434296,0.385,0.433,2.5217008841701e-06
ENSG00000178078,STAP2,55620,8.254881067925e-11,0.228781517791879,0.424,0.366,2.53565181763452e-06
ENSG00000125968,ID1,3397,8.97171931981606e-11,-0.725072874235435,0.366,0.417,2.7558430234679e-06
ENSG00000165629,ATP5F1C,509,9.07907536978472e-11,-0.403717218356214,0.483,0.543,2.78881958133677e-06
ENSG00000172890,NADSYN1,55191,9.12446474749572e-11,0.487815841071697,0.291,0.237,2.80276183648826e-06
ENSG00000185345,PRKN,5071,9.13178753292474e-11,0.15594914769663,0.387,0.334,2.80501117648849e-06
ENSG00000125952,MAX,4149,9.47383078651241e-11,-0.625482874168581,0.329,0.376,2.91007660269302e-06
ENSG00000196562,SULF2,55959,9.87616583558105e-11,0.46292999707645,0.291,0.238,3.03366185971543e-06
ENSG00000111775,COX6A1,1337,1.02643156263603e-10,-0.459948748005977,0.547,0.59,3.15288983094909e-06
ENSG00000092148,HECTD1,25831,1.08591960208499e-10,0.170270157518069,0.431,0.374,3.33561924172445e-06
ENSG00000196526,AFAP1,60312,1.11134917078085e-10,0.271215265219372,0.252,0.201,3.41373124788753e-06
ENSG00000170485,NPAS2,4862,1.12541089435086e-10,0.49056807343227,0.383,0.329,3.45692464417754e-06
ENSG00000162542,TMCO4,255104,1.18958198998998e-10,0.361263358715016,0.3,0.25,3.65403899865222e-06
ENSG00000203709,ENSG00000203709,NA,1.19143196744363e-10,0.0312380100348604,0.252,0.202,3.65972157439659e-06
ENSG00000140262,TCF12,6938,1.30732831654194e-10,0.355929543231281,0.485,0.437,4.01572038992188e-06
ENSG00000196782,MAML3,55534,1.32422964931896e-10,0.373116290924354,0.515,0.467,4.06763621381306e-06
ENSG00000152127,MGAT5,4249,1.34080899949895e-10,-0.493741131925804,0.336,0.393,4.11856300376093e-06
ENSG00000143543,JTB,10899,1.39736615609639e-10,-0.521486711311777,0.435,0.494,4.29228962168127e-06
ENSG00000164327,RICTOR,253260,1.41342127195587e-10,0.312749154365223,0.255,0.205,4.34160612106685e-06
ENSG00000038274,MAT2B,27430,1.45004649585402e-10,-0.768184111148732,0.21,0.251,4.45410782131478e-06
ENSG00000109180,OCIAD1,54940,1.45537240337356e-10,-0.721537269895582,0.293,0.337,4.47046741144256e-06
ENSG00000108984,MAP2K6,5608,1.51567551577688e-10,0.30002497247391,0.445,0.392,4.65570048181184e-06
ENSG00000198727,CYTB,4519,1.5173209441254e-10,-0.119151669534639,0.7,0.754,4.66075474407e-06
ENSG00000143183,TMCO1,54499,1.52533944603395e-10,-0.715068881901035,0.316,0.358,4.68538517638248e-06
ENSG00000113318,MSH3,4437,1.5368224392752e-10,0.0728532486503638,0.28,0.226,4.72065748672165e-06
ENSG00000169020,ATP5ME,521,1.56456299226442e-10,0.291904947669541,0.411,0.359,4.80586814333862e-06
ENSG00000141448,GATA6,2627,1.59069775381709e-10,0.151069068530531,0.332,0.276,4.88614629039995e-06
ENSG00000087460,GNAS,2778,1.59285834085069e-10,-0.488861884729795,0.515,0.565,4.89278296559108e-06
ENSG00000160563,MED27,9442,1.6680990659271e-10,0.310847153131802,0.271,0.221,5.12389990080826e-06
ENSG00000243156,MICAL3,57553,1.6767219672336e-10,0.264088371140926,0.422,0.372,5.15038686675146e-06
ENSG00000172613,RAD9A,5883,1.69641292342199e-10,0.110490455157116,0.282,0.228,5.21087157687532e-06
ENSG00000205683,DPF3,8110,1.71175348720164e-10,0.367781071858327,0.254,0.202,5.25799318663729e-06
ENSG00000166377,ATP9B,374868,1.80242407676634e-10,0.32481479732287,0.32,0.265,5.53650603660315e-06
ENSG00000140743,CDR2,1039,1.85302338340156e-10,0.343860283519092,0.534,0.485,5.69193192679456e-06
ENSG00000089693,MLF2,8079,1.91148864683255e-10,-0.696698947546868,0.39,0.442,5.87151967647553e-06
ENSG00000059728,MXD1,4084,2.02728547367752e-10,-1.03623909694995,0.235,0.284,6.22721278949524e-06
ENSG00000080824,HSP90AA1,3320,2.09708675965044e-10,0.530956483318973,0.528,0.485,6.44162139961825e-06
ENSG00000244038,DDOST,1650,2.1696916506791e-10,0.38005152498186,0.375,0.328,6.66464184339099e-06
ENSG00000244754,N4BP2L2,10443,2.21650953123624e-10,0.0777863911230558,0.484,0.434,6.80845232709836e-06
ENSG00000170873,MTSS1,9788,2.24621597023969e-10,0.585716276368621,0.328,0.277,6.89970159578526e-06
ENSG00000145982,FARS2,10667,2.3308010903306e-10,0.266243739291019,0.358,0.304,7.15952170916852e-06
ENSG00000103460,TOX3,27324,2.44504051837706e-10,0.166234447004024,0.409,0.355,7.51043096029882e-06
ENSG00000160888,IER2,9592,2.49462354195016e-10,-0.83956492905418,0.353,0.406,7.66273513380829e-06
ENSG00000114302,PRKAR2A,5576,2.57678514007695e-10,0.268979774350075,0.528,0.482,7.91511091477438e-06
ENSG00000109686,SH3D19,152503,2.62327239587483e-10,0.472097789434335,0.544,0.5,8.05790581840872e-06
ENSG00000079482,OPHN1,4983,2.65394130926847e-10,0.5659494083014,0.311,0.259,8.15211151967995e-06
ENSG00000172765,TMCC1,23023,2.72117053678668e-10,0.174942606863175,0.333,0.282,8.35861953784764e-06
ENSG00000054282,SDCCAG8,10806,2.77916727675578e-10,0.196904061278673,0.376,0.318,8.53676812401073e-06
ENSG00000158201,ABHD3,171586,2.88168453430904e-10,-0.797023882769342,0.431,0.481,8.85167038403707e-06
ENSG00000025800,KPNA6,23633,2.97543732772085e-10,0.192892874092019,0.416,0.361,9.13965083956012e-06
ENSG00000137154,RPS6,6194,3.05063814805567e-10,0.533024526128365,0.504,0.454,9.37064519938259e-06
ENSG00000120733,KDM3B,51780,3.13315666733692e-10,0.466371739421198,0.322,0.271,9.62411733505882e-06
ENSG00000172869,DMXL1,1657,3.24036552892733e-10,0.402901069372982,0.311,0.258,9.95343079520606e-06
ENSG00000119514,GALNT12,79695,3.36148174207717e-10,-0.814709443284175,0.258,0.297,1.03254634671384e-05
ENSG00000143442,POGZ,23126,3.4171160563495e-10,-0.015461275579293,0.39,0.333,1.04963553902888e-05
ENSG00000125648,SLC25A23,79085,3.42533284872421e-10,-0.624876147495223,0.36,0.399,1.05215949114262e-05
ENSG00000225882,LINC01456,105373144,3.50092652590196e-10,-0.527522175215595,0.441,0.497,1.07537960096131e-05
ENSG00000165995,CACNB2,783,3.68377462181816e-10,0.525714011522709,0.37,0.33,1.13154505058388e-05
ENSG00000096384,HSP90AB1,3326,3.74198163202612e-10,0.481300960606838,0.517,0.469,1.14942449790946e-05
ENSG00000183726,TMEM50A,23585,3.74461909055384e-10,-0.902351724826727,0.253,0.293,1.15023464604542e-05
ENSG00000119487,MAPKAP1,79109,3.78064722543339e-10,0.14065403939048,0.349,0.292,1.16130140823637e-05
ENSG00000172139,SLC9C1,285335,3.92840421486704e-10,-0.696274316993376,0.393,0.442,1.20668792268071e-05
ENSG00000008988,RPS20,6224,3.97587478787268e-10,0.561753841589418,0.455,0.406,1.22126945859085e-05
ENSG00000135220,UGT2A3,79799,4.05252774913602e-10,-0.763522451274133,0.314,0.352,1.24481494870211e-05
ENSG00000115904,SOS1,6654,4.0710787946425e-10,0.294280838154748,0.46,0.41,1.25051327335034e-05
ENSG00000167766,ZNF83,55769,4.25236334092565e-10,0.261459221613003,0.268,0.216,1.30619844743213e-05
ENSG00000138162,TACC2,10579,4.29426057179606e-10,0.453616371181994,0.421,0.373,1.3190680198386e-05
ENSG00000102144,PGK1,5230,4.33784479505338e-10,-0.497742820045848,0.454,0.511,1.33245578569655e-05
