Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000150907,FOXO1,2308,6.18939040393813e-40,-0.639529866364577,0.27,0.351,1.90119505037768e-35
ENSG00000152082,MZT2B,80097,7.48402162962473e-40,0.90938178624186,0.288,0.226,2.29886692397183e-35
ENSG00000116584,ARHGEF2,9181,7.55812074484357e-40,0.677938874893573,0.258,0.197,2.3216279491936e-35
ENSG00000188257,PLA2G2A,5320,8.05698860359879e-40,1.41093180267134,0.329,0.275,2.47486518936744e-35
ENSG00000022840,RNF10,9921,1.0349635236777e-39,-0.413309992522555,0.365,0.451,3.17909745568078e-35
ENSG00000196531,NACA,4666,1.11013216292281e-39,0.695458786805525,0.547,0.475,3.40999296485001e-35
ENSG00000177853,ZNF518A,9849,1.15903835530221e-39,-0.455742598977942,0.216,0.289,3.56021811598179e-35
ENSG00000159352,PSMD4,5710,1.26625376562973e-39,1.02861781732963,0.407,0.351,3.88955169188484e-35
ENSG00000156966,B3GNT7,93010,1.30463589547366e-39,-0.0260265492286074,0.209,0.291,4.00745008012645e-35
ENSG00000124429,POF1B,79983,1.39744766862845e-39,-0.493886424068784,0.317,0.4,4.292540003726e-35
ENSG00000009307,CSDE1,7812,1.44595430979422e-39,-0.730587643338173,0.428,0.501,4.44153785339491e-35
ENSG00000196275,GTF2IRD2,84163,1.55491815262714e-39,1.22242252769659,0.277,0.217,4.7762420894248e-35
ENSG00000059728,MXD1,4084,1.6381171634065e-39,-1.012330039497,0.221,0.292,5.03180449083574e-35
ENSG00000205277,MUC12,10071,1.84338105608621e-39,0.512906184803584,0.443,0.375,5.66231358998002e-35
ENSG00000172725,CORO1B,57175,2.30714249365641e-39,0.721396402222848,0.289,0.224,7.08684959776441e-35
ENSG00000135250,SRPK2,6733,2.67693156086021e-39,0.834927190658727,0.4,0.336,8.22273067549429e-35
ENSG00000141252,VPS53,55275,3.47759508852399e-39,0.61751488945472,0.341,0.278,1.06821288334191e-34
ENSG00000100664,EIF5,1983,3.51996780620508e-39,-0.441864987874531,0.291,0.368,1.08122851103201e-34
ENSG00000155506,LARP1,23367,4.03904078303641e-39,0.713504630829634,0.491,0.425,1.2406721573253e-34
ENSG00000151276,MAGI1,9223,5.32350293455379e-39,-0.592896809789206,0.448,0.52,1.63522039640689e-34
ENSG00000172057,ORMDL3,94103,5.34103766601949e-39,0.85906395689011,0.262,0.2,1.64060653987121e-34
ENSG00000174238,PITPNA,5306,8.24838298276409e-39,0.876801169071684,0.361,0.3,2.53365580081565e-34
ENSG00000105287,PRKD2,25865,8.67813173754751e-39,0.729627964969592,0.322,0.255,2.66566172582247e-34
ENSG00000100906,NFKBIA,4792,1.5533134425108e-38,-0.318630576330192,0.223,0.296,4.77131290136042e-34
ENSG00000169871,TRIM56,81844,2.33405813887303e-38,0.793812065094739,0.467,0.407,7.16952638517627e-34
ENSG00000145495,MARCHF6,10299,2.71574030470375e-38,-0.375742734974535,0.308,0.387,8.34193949395852e-34
ENSG00000167118,URM1,81605,2.77156879641716e-38,0.860233659870706,0.285,0.221,8.51342787195459e-34
ENSG00000108465,CDK5RAP3,80279,2.82545845457247e-38,0.96716794997059,0.258,0.196,8.67896073491026e-34
ENSG00000138670,RASGEF1B,153020,2.98541448521844e-38,-4.22044954726516,0.19,0.253,9.17029767424548e-34
ENSG00000163682,RPL9,6133,3.07795625258692e-38,0.432738149098581,0.607,0.522,9.45455822107124e-34
ENSG00000196576,PLXNB2,23654,3.19243901668371e-38,0.897116349752271,0.394,0.338,9.80621492754734e-34
ENSG00000101439,CST3,1471,3.75275287685971e-38,0.642346044743617,0.604,0.537,1.152733101185e-33
ENSG00000105223,PLD3,23646,3.75654914503436e-38,0.744472226475941,0.264,0.204,1.1538992008802e-33
ENSG00000149782,PLCB3,5331,4.07552227584849e-38,1.21251971649088,0.301,0.241,1.25187817747238e-33
ENSG00000140264,SERF2,10169,4.80663295285783e-38,0.33363221412531,0.668,0.607,1.47645344412934e-33
ENSG00000278540,ACACA,31,5.10616303374439e-38,0.883937197141774,0.284,0.222,1.56846009907526e-33
ENSG00000134046,MBD2,8932,5.1951641337145e-38,-0.410722059011511,0.271,0.347,1.59579856695308e-33
ENSG00000115112,TFCP2L1,29842,1.02531027709873e-37,-0.335393512083779,0.346,0.431,3.14944557816417e-33
ENSG00000173801,JUP,3728,1.3020963691212e-37,0.577554357569528,0.598,0.53,3.99964941702958e-33
ENSG00000179913,B3GNT3,10331,1.51649610231411e-37,0.608840140498287,0.272,0.209,4.65822107747824e-33
ENSG00000100266,PACSIN2,11252,1.96991703667712e-37,-0.415520127599423,0.406,0.487,6.05099416156111e-33
ENSG00000066933,MYO9A,4649,2.51418451442649e-37,-0.455879510399122,0.228,0.302,7.72282057296385e-33
ENSG00000147454,SLC25A37,51312,2.660008105663e-37,0.950021246936813,0.346,0.284,8.17074689816505e-33
ENSG00000099282,TSPAN15,23555,3.24393459929284e-37,0.89237312241418,0.376,0.315,9.96439390864782e-33
ENSG00000145349,CAMK2D,817,3.62292709094026e-37,-0.537358122126769,0.402,0.476,1.11285451452412e-32
ENSG00000119314,PTBP3,9991,3.69473656026667e-37,-0.44076893431574,0.26,0.336,1.13491222921711e-32
ENSG00000100605,ITPK1,3705,3.99396319662253e-37,0.981923637137424,0.434,0.379,1.22682567510654e-32
ENSG00000176532,PRR15,222171,4.09184376154002e-37,-0.644478752993188,0.327,0.404,1.25689164823225e-32
ENSG00000145741,BTF3,689,4.20797246730012e-37,0.590611590942095,0.598,0.531,1.29256290278058e-32
ENSG00000185650,ZFP36L1,677,4.39813753872004e-37,1.44708409026995,0.317,0.261,1.35097590776863e-32
ENSG00000263429,TMEM238L,100289255,4.99092609037307e-37,-0.502586929379706,0.238,0.309,1.5330627671799e-32
ENSG00000223572,CKMT1A,548596,7.43204079916079e-37,-0.399285489222436,0.397,0.475,2.28289997227822e-32
ENSG00000171223,JUNB,3726,7.83781148433986e-37,0.653248963806943,0.397,0.334,2.40754055364468e-32
ENSG00000129518,EAPP,55837,9.04317483882984e-37,-0.297291966532691,0.294,0.372,2.77779201524336e-32
ENSG00000101966,XIAP,331,9.17125255032585e-37,-0.545049644862596,0.379,0.451,2.81713364588359e-32
ENSG00000204514,ZNF814,730051,1.25044073159105e-36,1.13472179930102,0.284,0.227,3.84097879522823e-32
ENSG00000185787,MORF4L1,10933,1.29924712290163e-36,-0.650255829792085,0.275,0.345,3.99089738741694e-32
ENSG00000127324,TSPAN8,7103,1.33239092620746e-36,0.722690185526124,0.52,0.466,4.09270520803145e-32
ENSG00000131469,RPL27,6155,1.35879999161572e-36,0.577467376082257,0.605,0.534,4.17382593424599e-32
ENSG00000103319,EEF2K,29904,2.14665201442887e-36,-0.730272842703862,0.199,0.264,6.59387099272116e-32
ENSG00000215021,PHB2,11331,2.50029908342125e-36,0.66446252139958,0.356,0.292,7.68016869454506e-32
ENSG00000163110,PDLIM5,10611,2.5392944465147e-36,-0.482493687263405,0.358,0.437,7.79995075135921e-32
ENSG00000184110,EIF3C,8663,4.0007491340207e-36,0.698571191457088,0.488,0.425,1.22891011149714e-31
ENSG00000198888,ND1,4535,5.73013165295329e-36,-0.182939010887004,0.468,0.532,1.76012453983766e-31
ENSG00000185000,DGAT1,8694,5.97478105629657e-36,1.08250879741145,0.329,0.272,1.83527349706262e-31
ENSG00000135540,NHSL1,57224,6.19514424147026e-36,-0.348408747966635,0.366,0.448,1.90296245665242e-31
ENSG00000112378,PERP,64065,7.23947541112088e-36,0.93305610642782,0.328,0.269,2.223749662034e-31
ENSG00000204469,PRRC2A,7916,7.41015119333937e-36,0.915371237883589,0.265,0.207,2.27617614205806e-31
ENSG00000062716,VMP1,81671,9.3303098719523e-36,-0.368321167965192,0.389,0.467,2.86599128336759e-31
ENSG00000024048,UBR2,23304,1.00302367482088e-35,-0.447618658444017,0.318,0.396,3.08098782194729e-31
ENSG00000157637,SLC38A10,124565,1.11779524064046e-35,0.885097610224596,0.317,0.256,3.43353164067531e-31
ENSG00000168675,LDLRAD4,753,1.20487588085361e-35,1.50127087559424,0.329,0.283,3.70101724321803e-31
ENSG00000159842,ABR,29,1.53003979215549e-35,0.837617967131586,0.547,0.491,4.69982322956403e-31
ENSG00000125753,VASP,7408,1.6755701876513e-35,0.772834759445148,0.461,0.401,5.14684894540851e-31
ENSG00000113719,ERGIC1,57222,1.85252383557859e-35,0.5799008873923,0.55,0.479,5.69039746574674e-31
ENSG00000153823,PID1,55022,3.79420845967494e-35,-0.302687765945938,0.256,0.33,1.16546701255835e-30
ENSG00000160746,ANO10,55129,3.90617484494572e-35,-0.345298322157643,0.305,0.383,1.19985972712198e-30
ENSG00000106397,PLOD3,8985,4.18826962082549e-35,0.985528331684429,0.27,0.21,1.28651077942897e-30
ENSG00000108848,LUC7L3,51747,4.29413133067174e-35,-0.566637930924579,0.238,0.306,1.31902832084244e-30
ENSG00000163468,CCT3,7203,5.68182597518126e-35,0.835955051966825,0.423,0.365,1.74528648479643e-30
ENSG00000169894,MUC3A,4584,5.87122449088962e-35,0.831743034238295,0.426,0.37,1.80346402686656e-30
ENSG00000205542,TMSB4X,7114,6.23664932676889e-35,-0.456104115482765,0.565,0.618,1.9157115737036e-30
ENSG00000265479,DTX2P1-UPK3BP1-PMS2P11,441263,7.0227817128585e-35,1.05907367094251,0.255,0.198,2.15718785873874e-30
ENSG00000138399,FASTKD1,79675,9.18447115527199e-35,-0.419031277115514,0.206,0.274,2.8211940047649e-30
ENSG00000138434,ITPRID2,6744,9.21767398183263e-35,-0.649382063071469,0.201,0.264,2.83139291699953e-30
ENSG00000169045,HNRNPH1,3187,1.51538953353413e-34,-0.700215917925927,0.383,0.453,4.65482203015678e-30
ENSG00000137177,KIF13A,63971,1.66779149127151e-34,0.819192388339004,0.41,0.353,5.12295512373869e-30
ENSG00000156011,PSD3,23362,1.86219909899539e-34,-0.468569616326125,0.299,0.373,5.72011697238413e-30
ENSG00000160888,IER2,9592,2.21384061056696e-34,0.82835668596519,0.403,0.346,6.80025420347854e-30
ENSG00000171735,CAMTA1,23261,2.37019205721108e-34,-0.431956225622627,0.305,0.382,7.28051894213528e-30
ENSG00000168016,TRANK1,9881,2.38397620879146e-34,-0.351762933754514,0.254,0.325,7.32285972054472e-30
ENSG00000267645,ENSG00000267645,NA,2.46696171263923e-34,1.00369277100005,0.339,0.285,7.57776629271394e-30
ENSG00000138069,RAB1A,5861,3.61199158281471e-34,-0.463372753178857,0.381,0.456,1.1094954544932e-29
ENSG00000137269,LRRC1,55227,3.67225666685677e-34,-0.284618050728009,0.249,0.32,1.12800708035839e-29
ENSG00000182117,NOP10,55505,5.64190961623688e-34,1.05605471149973,0.352,0.298,1.73302537681948e-29
ENSG00000164266,SPINK1,6690,5.69402860561341e-34,1.30771057999404,0.27,0.219,1.74903476678627e-29
ENSG00000167232,ZNF91,7644,5.74122207384159e-34,-0.119485581077028,0.248,0.323,1.76353118442192e-29
ENSG00000162813,BPNT1,10380,5.97398164605375e-34,-0.407873485429733,0.219,0.283,1.83502794221833e-29
ENSG00000120915,EPHX2,2053,6.04583945193097e-34,-0.341345987783424,0.374,0.451,1.85710050444964e-29
ENSG00000141905,NFIC,4782,6.75242021444384e-34,0.628922198158978,0.36,0.3,2.07414091727071e-29
ENSG00000067057,PFKP,5214,7.62309395854948e-34,0.871215158901593,0.265,0.208,2.34158577124765e-29
ENSG00000109854,HTATIP2,10553,1.07669852152238e-33,-0.158414093501115,0.28,0.35,3.30729484856031e-29
ENSG00000109685,NSD2,7468,1.32901386046768e-33,-0.416917998063209,0.334,0.411,4.08233187519856e-29
ENSG00000102317,RBM3,5935,1.5275780374903e-33,0.451305382730737,0.576,0.509,4.69226145775894e-29
ENSG00000100359,SGSM3,27352,1.57029200091675e-33,0.643139813089305,0.261,0.203,4.82346593921599e-29
ENSG00000104979,C19orf53,28974,1.57906312767657e-33,1.13688120709795,0.255,0.198,4.85040820928412e-29
ENSG00000183978,COA3,28958,2.06163300787763e-33,-0.479927146560758,0.359,0.436,6.33271811029771e-29
ENSG00000167110,GOLGA2,2801,2.06327400486725e-33,0.565429841227932,0.286,0.227,6.33775876075074e-29
ENSG00000134398,ERN2,10595,2.14305437504283e-33,0.568803123482475,0.352,0.292,6.58282012381906e-29
ENSG00000162407,PLPP3,8613,2.47834204699878e-33,0.942200887079581,0.431,0.372,7.61272326576615e-29
ENSG00000162704,ARPC5,10092,2.64534800984498e-33,-0.445614719419023,0.306,0.38,8.12571548184084e-29
ENSG00000166228,PCBD1,5092,2.65891327076652e-33,0.738945596279644,0.348,0.289,8.16738389381352e-29
ENSG00000101161,PRPF6,24148,2.91056189378689e-33,0.720279008865893,0.272,0.217,8.9403729691452e-29
ENSG00000160209,PDXK,8566,2.96347245598494e-33,0.979047467400347,0.442,0.385,9.10289834304894e-29
ENSG00000122507,BBS9,27241,3.22765132317848e-33,1.22270137912526,0.256,0.201,9.91437656940735e-29
ENSG00000157388,CACNA1D,776,3.37876493246608e-33,0.629070224089902,0.32,0.264,1.03785522430561e-28
ENSG00000185187,SIGIRR,59307,3.48269959081693e-33,0.537886627104055,0.285,0.228,1.06978083331124e-28
ENSG00000100934,SEC23A,10484,3.51574298826609e-33,-0.478800410617657,0.229,0.293,1.07993077370569e-28
ENSG00000125775,SDCBP2,27111,3.95633373273739e-33,-0.50949485106934,0.37,0.444,1.21526703268494e-28
ENSG00000138760,SCARB2,950,4.00693685583514e-33,-0.359539102240206,0.294,0.368,1.23081079400688e-28
ENSG00000154723,ATP5PF,522,4.05593960930368e-33,-0.334990473932322,0.393,0.467,1.24586296978981e-28
ENSG00000128245,YWHAH,7533,4.11784130866527e-33,-0.401616778552185,0.241,0.307,1.26487731478271e-28
ENSG00000106772,PRUNE2,158471,5.41946960971328e-33,0.574632421986971,0.267,0.21,1.66469848001563e-28
ENSG00000205213,LGR4,55366,5.60056916740268e-33,-0.306972945322567,0.37,0.443,1.72032683115108e-28
ENSG00000169994,MYO7B,4648,7.14100828247007e-33,0.83438612891602,0.324,0.268,2.19350351412633e-28
ENSG00000173120,KDM2A,22992,7.33550567883097e-33,0.803630164312758,0.448,0.396,2.25324727936651e-28
ENSG00000130175,PRKCSH,5589,1.00570365732864e-32,0.863438874087888,0.348,0.292,3.08921992421638e-28
ENSG00000105281,SLC1A5,6510,1.43323999791068e-32,0.595947197534043,0.395,0.337,4.40248330158225e-28
ENSG00000118816,CCNI,10983,1.4447895951272e-32,0.851282216182774,0.505,0.45,4.43796019935221e-28
ENSG00000075651,PLD1,5337,1.79874390509171e-32,-0.422222306120908,0.314,0.389,5.52520165327019e-28
ENSG00000196313,POM121,9883,1.93663837841782e-32,0.831207891126513,0.345,0.29,5.94877210698603e-28
ENSG00000143537,ADAM15,8751,1.94787144335819e-32,0.885385201038753,0.295,0.238,5.98327671256336e-28
ENSG00000234745,HLA-B,3106,2.40417501754162e-32,-0.638085540966717,0.577,0.626,7.3849044013826e-28
ENSG00000165914,TTC7B,145567,2.60970442014186e-32,1.10020960052484,0.297,0.244,8.01622906734975e-28
ENSG00000210127,ENSG00000210127,NA,2.71504203264388e-32,-1.10778650118009,0.219,0.286,8.33979461167221e-28
ENSG00000196182,STK40,83931,2.79115665851278e-32,0.847181336586552,0.302,0.246,8.5735959079537e-28
ENSG00000137076,TLN1,7094,2.89515306186088e-32,0.890034254889173,0.276,0.219,8.89304166011807e-28
ENSG00000074800,ENO1,2023,4.11175309160779e-32,0.666383079317029,0.608,0.555,1.26300719714917e-27
ENSG00000242207,HOXB-AS4,100874351,4.89514848451042e-32,1.22203316215999,0.282,0.23,1.50364275998707e-27
ENSG00000146776,ATXN7L1,222255,5.19264195392488e-32,0.856129624158299,0.405,0.354,1.5950238289871e-27
ENSG00000180628,PCGF5,84333,6.43427182636017e-32,-0.547889765864818,0.209,0.272,1.97641527690306e-27
ENSG00000213722,DDAH2,23564,7.15755286157334e-32,-0.71427143682108,0.317,0.385,2.19858551248948e-27
ENSG00000168255,POLR2J3-UPK3BL2,123258399,7.38554073052593e-32,0.995879625837439,0.305,0.253,2.26861654619565e-27
ENSG00000250903,GMDS-DT,100508120,8.23898790639878e-32,-0.414485804497178,0.37,0.445,2.53076991520851e-27
ENSG00000145390,USP53,54532,9.6568781434017e-32,-0.0574719881799485,0.32,0.398,2.9663032593087e-27
ENSG00000105699,LSR,51599,1.06843451134454e-31,0.588876112979122,0.422,0.366,3.28191028849703e-27
ENSG00000157600,TMEM164,84187,1.75294851802157e-31,-0.293512179235432,0.318,0.39,5.38453196280687e-27
ENSG00000136379,ABHD17C,58489,1.76932693636717e-31,-0.63279608610755,0.27,0.337,5.43484155043904e-27
ENSG00000095066,HOOK2,29911,1.94242938171377e-31,0.775199165133287,0.488,0.439,5.96656033181019e-27
ENSG00000100138,SNU13,4809,2.70229182533423e-31,0.616994309219824,0.454,0.398,8.30062979987915e-27
ENSG00000148248,SURF4,6836,4.26868766458479e-31,0.968907126512967,0.496,0.457,1.31121278993051e-26
ENSG00000110721,CHKA,1119,5.4414085537668e-31,-0.413576389032176,0.19,0.25,1.67143746546055e-26
ENSG00000105357,MYH14,79784,5.81926997899586e-31,0.693041983563427,0.509,0.45,1.78750515944816e-26
ENSG00000100207,TCF20,6942,5.83605392870669e-31,0.915419500811357,0.379,0.331,1.79266068528083e-26
ENSG00000178537,SLC25A20,788,5.9273986506764e-31,-0.217074968031473,0.19,0.251,1.82071904352827e-26
ENSG00000183648,NDUFB1,4707,6.65273491544071e-31,-0.0996776050809862,0.285,0.358,2.04352058397592e-26
ENSG00000086666,ZFAND6,54469,6.76565598038001e-31,-0.298564795176339,0.203,0.265,2.07820654749333e-26
ENSG00000005020,SKAP2,8935,8.03191366263386e-31,-0.449556019947717,0.241,0.307,2.46716291975124e-26
ENSG00000198758,EPS8L3,79574,1.13380159884352e-30,0.760401877360385,0.398,0.343,3.48269837116765e-26
ENSG00000174428,GTF2IRD2B,389524,1.52363550250965e-30,1.02312207291287,0.267,0.215,4.68015117305888e-26
ENSG00000172053,QARS1,5859,1.54622160710633e-30,0.632098637308399,0.543,0.486,4.74952891054852e-26
ENSG00000090273,NUDC,10726,2.06823025766385e-30,0.815433570645369,0.288,0.233,6.35298288246604e-26
ENSG00000164916,FOXK1,221937,2.30225143524307e-30,0.95013606365934,0.282,0.228,7.07182573363613e-26
ENSG00000116704,SLC35D1,23169,2.69504642340281e-30,-0.319985776711452,0.246,0.311,8.27837409876642e-26
ENSG00000140563,MCTP2,55784,2.90109165395045e-30,-0.341305913699436,0.372,0.443,8.91128323343959e-26
ENSG00000163902,RPN1,6184,2.91373915471595e-30,0.66204975832938,0.492,0.435,8.95013256154097e-26
ENSG00000074755,ZZEF1,23140,3.24315455138143e-30,-0.409910497421436,0.368,0.438,9.96199783547832e-26
ENSG00000100813,ACIN1,22985,3.38517810658756e-30,0.774700424745589,0.368,0.318,1.0398251590005e-25
ENSG00000102908,NFAT5,10725,3.4104761842261e-30,0.938810919736516,0.457,0.408,1.04759596950873e-25
ENSG00000109606,DHX15,1665,3.61486233573647e-30,-0.323206920624356,0.203,0.263,1.11037726366817e-25
ENSG00000167468,GPX4,2879,4.38949045354922e-30,0.958551732447667,0.339,0.286,1.34831978261671e-25
ENSG00000111596,CNOT2,4848,5.37863634586937e-30,-0.42479119169649,0.227,0.291,1.65215572636069e-25
ENSG00000078804,TP53INP2,58476,5.55025494457687e-30,-0.539141083025096,0.203,0.263,1.70487181132568e-25
ENSG00000122971,ACADS,35,6.72978448593391e-30,-0.344311505540912,0.32,0.391,2.06718790054432e-25
ENSG00000184232,OAF,220323,6.93069394770309e-30,-0.556165299392591,0.393,0.459,2.12890125991596e-25
ENSG00000176454,LPCAT4,254531,7.41197394392747e-30,0.944631351614263,0.437,0.389,2.2767360363562e-25
ENSG00000167642,SPINT2,10653,7.79098698746172e-30,0.301763512101431,0.641,0.568,2.39315747293862e-25
ENSG00000148396,SEC16A,9919,8.41630738198403e-30,0.479030306052343,0.254,0.199,2.58523713852403e-25
ENSG00000159377,PSMB4,5692,1.06873724717275e-29,0.785312664658443,0.422,0.374,3.28284020214053e-25
ENSG00000110042,DTX4,23220,1.18724303164469e-29,-0.202598230929508,0.23,0.295,3.646854420303e-25
ENSG00000143776,CDC42BPA,8476,1.23257881853145e-29,-0.272131443308338,0.36,0.432,3.78611235688304e-25
ENSG00000171148,TADA3,10474,1.34101570783534e-29,0.759347154943425,0.287,0.231,4.11919794975782e-25
ENSG00000100994,PYGB,5834,1.35449533721444e-29,0.686912190967225,0.509,0.455,4.16060332732161e-25
ENSG00000168000,BSCL2,26580,1.35983524369966e-29,1.03174300750318,0.28,0.226,4.17700591807225e-25
ENSG00000174748,RPL15,6138,1.80092472969534e-29,0.378629785794852,0.658,0.575,5.53190049220517e-25
ENSG00000153827,TRIP12,9320,1.81478360142802e-29,-0.357365722006413,0.278,0.346,5.57447078850643e-25
ENSG00000108846,ABCC3,8714,2.01636511379241e-29,0.804388674535627,0.583,0.542,6.19366872003616e-25
ENSG00000131446,MGAT1,4245,2.16673992446399e-29,0.832480979142333,0.295,0.243,6.65557502597603e-25
ENSG00000257322,ENSG00000257322,NA,2.24858582515912e-29,0.955136987624567,0.355,0.307,6.90698107914126e-25
ENSG00000152518,ZFP36L2,678,2.28690822030158e-29,0.687285412065151,0.519,0.462,7.02469598030038e-25
ENSG00000104067,TJP1,7082,3.10227224947747e-29,-0.518298964626561,0.341,0.417,9.52924966871995e-25
ENSG00000161970,RPL26,6154,3.48946809258822e-29,0.425967815431317,0.583,0.509,1.07185991400032e-24
ENSG00000174231,PRPF8,10594,4.02151501577644e-29,0.628209563207065,0.363,0.31,1.23528876739605e-24
ENSG00000154310,TNIK,23043,4.11564004504746e-29,-0.331692678891124,0.295,0.367,1.26420115263723e-24
ENSG00000130940,CASZ1,54897,4.94626344139551e-29,0.808266242546733,0.384,0.333,1.51934374129346e-24
ENSG00000106723,SPIN1,10927,5.38606741982561e-29,-0.34338057937649,0.209,0.271,1.65443832934783e-24
ENSG00000133318,RTN3,10313,5.5179123768757e-29,-0.199407768307943,0.31,0.382,1.69493714480491e-24
ENSG00000183723,CMTM4,146223,6.22796576966278e-29,-0.319000143203369,0.325,0.399,1.91304424546731e-24
ENSG00000215193,PEX26,55670,6.27465329631067e-29,-0.479469303058695,0.308,0.374,1.92738525302775e-24
ENSG00000153214,TMEM87B,84910,7.26347684441096e-29,-0.359819124134097,0.284,0.353,2.23112218229771e-24
ENSG00000197694,SPTAN1,6709,9.27347045424841e-29,0.71862996933657,0.502,0.452,2.84853191943148e-24
ENSG00000026297,RNASET2,8635,9.66884380595144e-29,0.78986893107546,0.342,0.29,2.9699787518741e-24
ENSG00000111321,LTBR,4055,1.03234087342257e-28,0.724660459158852,0.345,0.295,3.17104146089212e-24
ENSG00000142657,PGD,5226,1.23868709890019e-28,0.777111319375867,0.271,0.217,3.80487516169171e-24
ENSG00000140374,ETFA,2108,1.38148765743786e-28,-0.342792526635543,0.363,0.437,4.24351563735189e-24
